threshold,precision,recall,f1,tp,fp,fn
0.56,0.9523809523809523,0.9766454352441614,0.9643605870020965,920,46,22
0.5700000000000001,0.9533678756476683,0.9766454352441614,0.9648662821185107,920,45,22
0.5800000000000001,0.9533678756476683,0.9766454352441614,0.9648662821185107,920,45,22
0.5900000000000001,0.9533678756476683,0.9766454352441614,0.9648662821185107,920,45,22
0.6000000000000001,0.96,0.9681528662420382,0.9640591966173362,912,38,30
0.6100000000000001,0.96,0.9681528662420382,0.9640591966173362,912,38,30
0.6200000000000001,0.96,0.9681528662420382,0.9640591966173362,912,38,30
0.63,0.96,0.9681528662420382,0.9640591966173362,912,38,30
0.64,0.96,0.9681528662420382,0.9640591966173362,912,38,30
0.65,0.96,0.9681528662420382,0.9640591966173362,912,38,30
0.66,0.96,0.9681528662420382,0.9640591966173362,912,38,30
0.67,0.96,0.9681528662420382,0.9640591966173362,912,38,30
0.68,0.96,0.9681528662420382,0.9640591966173362,912,38,30
0.6900000000000001,0.96,0.9681528662420382,0.9640591966173362,912,38,30
0.7000000000000001,0.96,0.9681528662420382,0.9640591966173362,912,38,30
0.7100000000000001,0.96,0.9681528662420382,0.9640591966173362,912,38,30
0.7200000000000001,0.96,0.9681528662420382,0.9640591966173362,912,38,30
0.7300000000000001,0.96,0.9681528662420382,0.9640591966173362,912,38,30
0.7400000000000001,0.96,0.9681528662420382,0.9640591966173362,912,38,30
0.7500000000000001,0.96,0.9681528662420382,0.9640591966173362,912,38,30
0.76,0.96,0.9681528662420382,0.9640591966173362,912,38,30
0.77,0.96,0.9681528662420382,0.9640591966173362,912,38,30
0.78,0.96,0.9681528662420382,0.9640591966173362,912,38,30
0.79,0.96,0.9681528662420382,0.9640591966173362,912,38,30
0.8,0.96,0.9681528662420382,0.9640591966173362,912,38,30
0.81,0.96,0.9681528662420382,0.9640591966173362,912,38,30
0.8200000000000001,0.96,0.9681528662420382,0.9640591966173362,912,38,30
0.8300000000000001,0.96,0.9681528662420382,0.9640591966173362,912,38,30
0.8400000000000001,0.96,0.9681528662420382,0.9640591966173362,912,38,30
0.8500000000000001,0.96,0.9681528662420382,0.9640591966173362,912,38,30
0.8600000000000001,0.96,0.9681528662420382,0.9640591966173362,912,38,30
0.8700000000000001,0.9678848283499446,0.9278131634819533,0.9474254742547426,874,29,68
0.8800000000000001,0.967849223946785,0.9267515923566879,0.9468546637744035,873,29,69
0.89,0.9678135405105438,0.9256900212314225,0.9462832338578405,872,29,70
0.9,0.9678135405105438,0.9256900212314225,0.9462832338578405,872,29,70
0.91,0.9678135405105438,0.9256900212314225,0.9462832338578405,872,29,70
0.92,0.9678135405105438,0.9256900212314225,0.9462832338578405,872,29,70
0.93,0.9677777777777777,0.9246284501061571,0.9457111834961998,871,29,71
0.9400000000000001,0.9677777777777777,0.9246284501061571,0.9457111834961998,871,29,71
0.9500000000000001,0.9698725376593279,0.8885350318471338,0.9274238227146814,837,26,105
0.9600000000000001,0.9815950920245399,0.16985138004246284,0.28959276018099545,160,3,782
0.9700000000000001,1.0,0.0031847133757961785,0.006349206349206349,3,0,939
0.9800000000000001,1.0,0.0031847133757961785,0.006349206349206349,3,0,939
0.99,1.0,0.0031847133757961785,0.006349206349206349,3,0,939
